Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-02-04 03:31:05,2019-02-04 03:33:36,2019-02-04 03:33:36,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,SD,Feixian,273400,156147,27.197.165.65,true,,,zh-Hans-CN,1549279876056-1713896,,6FCBADC0-91F5-4393-BD1D-C6CCD8FB9A4F,,a37579bd-ad6b-4c7a-b25f-f1f1c4725b75,,1F4C0796-7348-4865-BD2C-5CFD5605D01B,ios,"iPad7,5",12.0,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-03 17:01:35,2019-02-04 03:31:08,2019-02-04 03:31:08,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,MY,10,Persiaran Wangsa Baiduri,47500,None,175.142.152.4,true,,,en-GB,1549242115754-9428828,,C72FCAFE-8A38-4F06-84A8-491DA1EA12DA,,681d4302-5382-48e8-9641-4c18f99af5c4,,812A1D21-EE5E-4F51-A6F7-D7DF11DCD53F,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 09:03:24,2019-02-04 03:30:03,2019-02-04 03:30:03,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,MM,06,Bahan,11201,None,116.206.138.66,true,,,en-MM,1549208056929-6739134,,6A3B304E-7203-4481-8FCE-EAAB575889A3,,533048a6-3b1f-442a-8ceb-ba3c2d1f3634,,B572232E-C918-4678-9F5E-5F652C84ABE1,ios,iPhone 5s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 12:27:38,2019-02-04 03:21:50,2019-02-04 03:21:50,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IQ,QA,Al Shamiya,58006,None,185.181.53.229,true,,,ar-IQ,1549207676415-4098181,,50B5B25A-7739-471F-92D0-2656AC3DFDD6,,746ee22a-5b2c-4c99-b309-6a06db64acd4,,5FB1C8CA-23E9-4937-BF18-7E0AC1BBC258,ios,iPhone 6s Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 01:06:58,2019-02-04 03:21:41,2019-02-04 03:21:41,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,TW,TNN,Jiali,722,None,180.177.133.158,true,,,zh-Hant-TW,1549271239240-5092964,,78A855F9-9BC7-4B0D-8680-EBB3B8199F5A,,afda01ee-d7a7-490f-89fa-0fac00462035,,5F7C0FD6-F94C-4E2C-81B4-A8406F221407,ios,iPhone 6s Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
impression,2019-02-04 02:59:30,2019-02-04 03:13:32,2019-02-04 03:13:32,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AF,EG,ALX,Alexandria,21532,None,156.213.70.89,true,,,en-EG,1549256107091-2508951,,83F96C62-2F40-4B1C-9938-E8CAAE058DC3,,fa069558-294e-4101-b824-b39c996d69cb,,11D5828C-3C58-4932-B2B6-7193B074B759,ios,iPhone 8 Plus,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,1d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 22:24:41,2019-02-04 03:10:25,2019-02-04 03:10:25,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IQ,DA,Semmil,42003,None,185.101.239.26,true,,,en-IQ,1549243489677-4501488,,DD0BCC13-CEA2-49AB-827B-142EB53FE61B,,f4a9f225-218c-4cec-aba5-e8c5e374b74d,,F7FE6A7B-5944-4AAB-AAA9-B93C7D30641A,ios,iPhone 6s,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 03:03:41,2019-02-04 03:06:28,2019-02-04 03:06:28,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,JL,Jian,134200,156055,122.141.149.19,true,,,zh-Hans-CN,1549278236197-9322212,,3390391B-6B62-46AA-963A-658DFAEA532F,,43bc1ea1-cd2a-46e5-aee0-72437ff028cb,,A33A97A7-397A-4226-8EE1-F6BF23065C49,ios,iPad 5,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-03 17:13:21,2019-02-04 03:01:56,2019-02-04 03:01:56,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CL,ML,Linares,3580000,None,186.104.57.166,true,,,es-CL,1549203229966-8746846,,8CF68EF8-33FF-4A07-8DE8-37CDDDBD31CE,,0f2d7f8d-90a8-4458-b166-c8b7099a4f56,,D78C5E78-B6F1-4276-A38C-F493B6A4C4FB,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 01:27:41,2019-02-04 02:57:41,2019-02-04 02:57:41,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,SX,Yangquan,045000,156016,183.200.195.164,true,,,zh-Hans-CN,1549272490436-7575520,,792B1404-8041-476A-947F-BD5338B0BB76,,d8187568-4a05-4291-b413-1f370ce61855,,2B0530F1-7700-44E6-96AA-AABAFEBCD92E,ios,iPad Pro (10.5 inch),12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-04 02:40:08,2019-02-04 02:49:52,2019-02-04 02:49:52,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,AH,Huoqiu,237400,156111,183.161.211.47,true,,,zh-Hans-CN,1549276866279-2361027,,6E30D4BE-482F-49CF-9938-D3B1E3E89E2C,,e1969385-63df-44f5-a5aa-22fa0c6f9c62,,AFEE98AE-46B6-467C-9095-B6A2ACFE6C04,ios,"iPhone11,8",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-04 02:26:31,2019-02-04 02:44:58,2019-02-04 02:44:58,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,JS,Yixing,214221,156075,183.211.142.145,true,,,zh-Hans-CN,1549276003119-8086467,,1C8FF675-72E8-4BAC-92EB-A55E07F456E7,,c124c95d-e2b9-4701-9f7e-2d9235236434,,CB46A768-7AE1-4CAF-8271-AA44C7DBAA3C,ios,"iPhone11,6",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-04 00:54:50,2019-02-04 02:41:53,2019-02-04 02:41:53,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,instagram_stories,,,,,,,,,,,,,,,,,,,,,,,,,,NA,CA,BC,Vancouver,v5k 1a7,124933,174.1.187.78,true,,,en-CA,1549212929825-6347235,,A67C2C50-1045-4AD9-961E-693732D1184C,,86e89987-0d36-47f3-bbed-280e300291a7,,C4D19E2A-227B-4E5B-8E78-93AB91866B32,ios,iPad Pro (9.7 inch),12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-03 18:22:27,2019-02-04 02:41:36,2019-02-04 02:41:36,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,JS,Wuxi,214023,156075,49.76.206.126,true,,,zh-Hans-CN,1549246974530-5965068,,D8D71BFE-0F2B-4615-B041-C0B7B2B56AA6,,ba54040a-8066-42aa-9abc-d1ea008a270f,,D67B9130-0818-4060-8AE6-52A1AE531851,ios,iPhone 7 Plus,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-04 02:35:25,2019-02-04 02:40:44,2019-02-04 02:40:44,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,HN,Xiangyin,414600,156187,113.244.148.108,true,,,zh-Hans-CN,1549276558684-3062592,,958EE2E0-EE29-425A-BABE-1A178F2FF895,,9e99affa-5983-4c17-a617-b78fca621b01,,E543494D-B72D-4576-96FB-D001D7D68A3C,ios,iPhone 6s Plus,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-04 02:26:33,2019-02-04 02:31:37,2019-02-04 02:31:37,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,PA,Mountain Top,18707,577,74.47.124.27,true,,,en-US,1549229207000-1721502,,65A5EC75-CCA5-4224-B13A-446DB23EF62E,,9ae7ef5a-227a-4cd6-8842-5afeaeb21a92,,C48EB873-B384-4F87-BCF4-DB61B34DC78A,ios,iPhone 5,10.3.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/811.5.4 Darwin/16.7.0,,,,srn,,,,phone,,,
click,2019-02-04 02:15:18,2019-02-04 02:29:35,2019-02-04 02:29:35,install,,,,,SDK,,,flaregamesHouseAccount,,,xpNSKZGS,,,,xpNSKZGS_OP_v4,,,,,INT,OneLink,NSK,CrossPromotion,CPI,,,,,,,,,,,,,,,,,,,NA,US,WA,Spokane,99206,881,73.19.43.252,true,,,en-US,1549217741949-4307449,,BBC94260-0D2E-493F-A87F-6BB877A0BD5C,,785cf24e-b89e-4ffc-83d5-68b871c30fb6,,CFD9B63B-A3C5-4676-80E9-5E4763EAE3AE,ios,iPad 5,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=flaregamesHouseAccount&af_sub1=INT&af_sub2=OneLink&af_sub3=NSK&af_sub4=CrossPromotion&af_sub5=CPI&af_click_lookback=7d&idfa=BBC94260-0D2E-493F-A87F-6BB877A0BD5C&advertising_id=&c=xpNSKZGS&af_ad=xpNSKZGS_OP_v4,,id_matching,,,,tablet,,,
click,2019-02-03 21:39:24,2019-02-04 02:01:25,2019-02-04 02:01:25,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,BR,BA,Salvador,41600-010,None,179.123.162.140,false,,,pt-BR,1549219214593-1228041,,3E513A4D-41CA-47D6-984A-D6F962442618,,0d21496b-a39f-4d09-925d-ff8093d7b51c,,24E443FB-C11D-47AA-8C4F-003B15DABF5B,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 01:57:10,2019-02-04 02:00:27,2019-02-04 02:00:27,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CL,RM,Pudahuel,9020000,None,200.124.47.222,true,,,en-CL,1549234645342-3356510,,7FF106EF-0EF2-4A1F-8D2C-0F02431ADBA9,,89f1fec5-61b9-493a-9875-027a563b29b5,,54319C23-0343-48C0-A1B8-471A0B18C3E4,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 01:38:49,2019-02-04 01:53:46,2019-02-04 01:53:46,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,TX,Midland,79705,633,99.77.80.177,true,,,en-US,1549222760212-568917,,50401413-FA3E-4656-9696-0C384E689CB4,,653e2f80-1d21-4466-8ac1-d745e9940f2c,,01DAC055-1782-4C93-86F0-93DA31950364,ios,"iPhone11,6",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 01:32:11,2019-02-04 01:49:39,2019-02-04 01:49:39,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,AW,NO REGION,Nassaustraat,None,None,181.41.19.6,true,,,es-AW,1549229826390-1421769,,C6A97B07-AF28-48AD-A68A-E663A986E966,,a60436e1-ec2e-4540-a5b6-732644992dfc,,367EBE20-C127-41FC-AB9B-B9922CACF0A9,ios,iPhone 5s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-30 22:38:09,2019-02-04 01:47:22,2019-02-04 01:47:22,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CL,BI,Concepcion,4030000,None,190.164.193.137,true,,,es-CL,1548877110021-9234583,,9A8DED85-6526-465C-9AE7-FEBED63A4AA4,,42f25d0a-fce7-43de-8d79-1e8df7bf37b5,,F969DBF3-8448-420B-8B9D-FF99A208DC2E,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 01:37:35,2019-02-04 01:47:15,2019-02-04 01:47:15,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,HB,Enshi,445000,156181,171.115.136.60,true,,,zh-Hans-CN,1549273069065-624177,,A9EA857C-B2F9-4F8A-BBE4-918D73072079,,caedc75f-5b89-4f73-a070-92d834ced0eb,,7FE39564-D99C-4505-A9D5-A38BA93E736F,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-04 01:32:40,2019-02-04 01:36:36,2019-02-04 01:36:36,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,NA,US,CO,Grand Junction,81501,773,69.145.27.48,true,,,en-US,1549218795306-9097164,,CA4C8966-5F16-47A7-BBE2-73247CD40D10,,7a346036-5d4a-4c54-bfb2-10b7cbd0398e,,85087781-F3FA-478B-AB8C-E5FD70E270A0,ios,iPhone 7 Plus,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-03 20:50:30,2019-02-04 01:31:34,2019-02-04 01:31:34,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,DE,BY,Nuremberg,90402,276005,2.247.255.70,false,,,de-DE,1549230660407-2272310,,9EA3273B-61FD-4E43-AC08-5B5DEE678723,,8721ddd8-8b44-440d-9a69-104fcf5d93ee,,D93C04ED-B256-469A-B173-0DA57155FDDD,ios,iPhone X,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 01:13:56,2019-02-04 01:26:55,2019-02-04 01:26:55,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,CN,GD,Shenzhen,518053,156198,61.144.172.171,true,,,zh-Hans-CN,1549271549155-459593,,A5074FCB-B8FB-4836-9DB2-187C48AED716,,937c9d37-3d03-40f9-8c4b-a05ff7ba1122,,E19171E9-26FD-4E10-9307-2079AF79B464,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 00:16:38,2019-02-04 01:16:06,2019-02-04 01:16:06,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,SD,Longkou,265700,156140,124.131.91.213,true,,,zh-Hans-CN,1549268224262-7799249,,EAC0A987-4F2E-49C6-B712-E37E76FF16CA,,59550919-c32d-4bd2-a804-da5302ede971,,E2F9AC59-EAD6-4B33-B44C-955B7A109896,ios,"iPhone11,8",12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-04 00:55:51,2019-02-04 00:56:39,2019-02-04 00:56:39,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,PA,Paradise,17562,566,174.59.250.97,true,,,en-US,1549223760502-5383669,,8C337093-34D3-4A64-B49D-99B7B3D4606D,,5767a313-4a42-4dfc-8c38-ae04d068e077,,235B7B00-5B94-4D07-AC9D-8726562256AD,ios,"iPhone11,8",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
